text,target
read the series i only read dune after i had seen the movie NUMBER hour version and was overwhelmed i then proceded to read the rest of the series NUMBER books and tape all three the two three and four hour versions of the movie the book dune is one you must read thru at least twice including the glossary and index before all the ramifications of the start to become clear the butlerian jihad for example and the realizations will change your first impressions and so you will read it again i would love to read a of this series but alas for naught for a great time on a rainy saturday get all six sit down and read them in order you will not be disapointed,1
dune best science fiction book i have ever read of course that is just what every other review thinks but hell it the truth i picked this book up from my girlfriends brother for a school report yeah i do not read muchy for my enjoyment but anyway i read it and now i want more this book has got me reading for the hell of it and i am purchasing dune messaih and children of dune and can not wait to read them dune changed my outlook on reading with it indept look at politics treachery and the way these two twist together in the dune i love it,1
a lifetime favorite i love the original dune books and have also enjoyed the new ones i own the entire series and can not think of a better recommendation to give,1
kindle version i have climbed out of bed to write this for you because i can take it no longer whoever made the kindle version should be fired the book itself is great however random missing spaces extra spaces italics that begin or end when they should not mis spellings of stillsuit as stulsuit please buy another version this is an embarrassment to e publishing and you think with it being on the computer it be easier to check for errors guess not look elsewhere for your ebook copy of dune,0
embarrassing ebook after reading the kindle sample of this book i have to agree with the many critical reviews of this edition this is not a review of the writing which is excellent but of this electronic edition of the title aside from the fact that NUMBER for the electronic edition of a book that is over NUMBER years old and has already been widely published as a mass market paperback for for half the price is obscene the quality of this kindle edition is so horrible i would not want it if it was free dune is one of the great classics of scifi literature but this ebook is an embarrassment to both the publisher and the author and i would urge anyone interested in reading this book to pass on this edition instead find any one of the cheap tens of thousands of used copies that are easily available of this title,0
dune is the book for our time i was only NUMBER years old when i first saw the screen version of this book and then i was hooked granted i should not have gotten interested in the book just because of the movie but the movie went well with the book it put a face to the all the characters that i was so fascinated with dune should be a book that should be read in high school and studied there is a message for those who read the book and those who are die hard fans of frank herbert will understand and relate it to present day,1
what was the point of this book again this book was a complete let down from the first one the ending was well done but other than that i can not find anything at all good about this book the first half of the book is completely pointless unlike the first book we do not need to know about the characters because they are basically the same the only reason i finished this book was to read the next book,0
no doubt about it one look at all these reviews will leave you with no doubt that this is one of the best science fiction stories ever told but wait the best is yet to come there are five other books in the series my advice however is to skip dune messiah and go right to children of dune the second book is not nearly as good as the first the third is even better herbert writing improved with age and god emperor of dune heretics of dune and chapterhouse dune will blow you away even if you just sort of like the original dune,1
dune this is my favorite novel of all time i have read and re read it since i was a teenager frank herbert was an absolute genius science fiction is not usually my favorite genre of reading but this is the exception i have the entire collection of dune books including the rare dune encyclopedia a must read,1
interesting continuation like dune it is flawed spending too much time on internal monologue and exposition better left to the reader also like dune it is brilliant in many ways symbolism philosophy intrigue etc i think one of the reasons that people did not like it as much as dune was because they were expecting more of the same and got instead a very changed universe with several contradictions sequels in far future sci fi always lack the wonder of discovering a new world but in a way watching the development is just as fascinating if you liked dune read dune messiah,1
just a few steps to total enlightenment NUMBER read the book during the summer time NUMBER download the song final dream from the NUMBER s movie dune NUMBER immerse yourself in water and or listen to the song NUMBER break out in tears this book will change your life forever,1
dune dune is one of the most inspirational sci fi books that i hav ever read the technology in the book seemed to be extremely none feasible to the recent human culture thst sorrounds us as a people the story of the chosen one paul a man that was given to the fremen as there saviour he was the chosen one the only male that could stand to the poisonious juice that only the benajesuits have the power as women to resist the power of the jui ce in order to become one of there own as the story went on thw character of feel in tot he world of the fremen and wanted to help them out of there fight for freedom he was the only one that could do it for them if he did not do it he would just be wasting his talent his talent to control the world in his fingers he do it all he had the people afraid of what he could do and it was all over one little insignifacant thing he now controls the spice and will for a long time never be harmed,1
just the best honestly this book is one of the best i have ever read i have read a lot of books its plot characterization and flawless storytelling make for one compelling read,1
not the best book ever but it is up there this book made me order the rest of the series and even tempted me to buy the ones written by his son despite the horrible reviews they have been given on here you will lose yourself in the world mr herbert spins the NUMBER movies made from this book do not do it justice,1
an over rated piece of fiction i had several close friends recommend dune to me all proclaiming how amazing it was as a novel only to hear later that not one of them finished it for the same reason it was kinda boring if you are asking yourself why someone would praise and recommend a book that they find to be boring then you are just as mystified as i am i have yet to meet anyone who has read dune who liked it or ever finished it the books major problem is it has too many minor characters and very poor character development the lead character paul is a good example as he has no personality or any interesting qualities whatsoever sadly all the characters are this way i did finish this book after forcing myself to keep reading for six months and i will say that it eventually does get more interesting but only in the last two chapters,0
warm and self sacrificing jane and tom meet fall in love and there are many obstacles to overcome different ending bittersweet loved it will not tell all as it will ruin the movie,1
horribly disappointing first i will be upfront i did not get very far in this movie there are few movies that i will stop in the middle in fact i can not think of any but this was one of them i was very disappointed with this movie it makes fun of jane austen it criticizes everything about jane austen time period everything in the movie seemed designed to mock from the pond filled with scum in front of a great house to an unpolished mirror that could hardly be looked in to show the sisters reflections it blatantly attacks christianity or being faithful to your spouse before you ever even meet them by keeping your wedding vows as strange as it sounds i felt like i was being attacked through the movie screen it is a movie full of lies particularly the lie that by being faithful to your spouse you are missing out the opposite is true hopefully the movie improved by the end but i could not make it that far to find out,0
curl up and enjoy on a rainy day with a cup of tea if you remotely enjoy jane austin works this story is sure to please anne hathaway is stunning and believable as jane austin james mcavoy portrays young jane love interest and their chemistry is fantastic romantic witty sad funny passionate all things that make a great chick flick you will wish it would not end one word to the wise do not subject your husbands boyfriends to this movie or you will never hear the end of it,1
great movie anne hathaway did a great job as jane austin and this movie stayed very true to her real life what we know of it anyway,1
contrived and so far from what we know about jane austen it is impossible to make the leap this is no mrs brown it is a fictitious assumption about jane austen and her paramours made into a romantic tale that hardly holds up with plot contrivances galore and the inevitable heartbreak watch it once then forget that you did it is harmless,0
one word unbelievable this is truly the most compelling book on commercial office space that i have read and i have read all of them it is short concsice and to the point tunis captures the essence of what it means to negotiate for a piece of space and delivers it in a way that the layman can understand even the more complex points a one of a kind book that i would heartily recommend for anybody looking to get in the commercial real estate field or just searching for office space,1
greaat movie this is a great movie its NUMBER alan parish has troubles with his father he finds a game named jumanji at a construction site he plays with his former friend sarah whiddle they play and until the game reads NUMBER or NUMBER in the jungle he must wait the game is not played until NUMBER years later by a young girl and boy that will be living in the parish home peter the young boy rolls a NUMBER or NUMBER and he is unleashed this wild movie is all in one day it turns out they can not play until sarah whiddle joins they find her and the whole town including her try to believe it was the father that killed him i hate to say it but the ending is sad once they finish the game it should all dissappear robin williams is not the only one relased from the game who else go buy it now,1
my son favorite i did not see this movie in the theatre but we rented it last year on video and really enjoyed it surprisingly however my NUMBER year old son was wild about it i had heard it was too scary for young kids but he loved it in fact it has become one of his all time favorite movies and we have rented it so many times at his request that we are going to buy the video for him for christmas the special effects in this movie are great and unlike the professional reviewers i think the character development is fine i think reviewers forget that sometimes people watch movies just for entertainment and fun,1
jumanji is fun what a great movie and a clever concept a board game that sucks you into it and must be finished by the originals who played the game i remember seeing jumanji in the movie theatre when it first came out and this past weekend had the opportunity to rewatch it thank you resale dvds starring robin williams and bonnie hunt the action is fast paced and easy to follow no swearing in this movie makes it appropriate for all ages though little ones might be frightened by the rampaging animals there is nothing disneylike in their qualities still the story of sticking together and teamwork prevail throughout the entire film bebe neuwirth and david alan greier are great in their supporting roles bonnie hunt gets some of the best lines in the film with regards to cheating and a downtown sale an early kirstin dunst is also great if you have never seen jumanji i encourage you check it out it fun and you always wonder what the game is going to come up with next,1
day timer stand i was tired of having to pick up my day timer every time i wanted to view it with this stand i can leave it at the corner of my desk and view it at an easy angle to see without ever having to pick it up it is sturdy enough to write on and has storage space below for stationary letterhead my only complaint is the high price i would have bought a different brand if i could have found the same thing cheaper,1
so where the rest of it i was intrigued by the now cancelled tv show and so decided to pick up the book that the show was based on so i could have some closure on the story unfortunately the book is nothing more than a lead in to the show the books ends about where the show picks up needless to say i am still in the dark about where the story goes and how it ends very frustrating it was a decent book up to the abrupt and unsatisfying ending,0
a sorry bit of commercialism i should have known better after the rose red trash this is a cheap ploy to sucker you in to watching the series not only that i have noticed stephen king current writing is concerned more with his pet peeves political leanings and predjudices than with telling a good story maybe it is time for king to retire,0
great toy great service i ordered this for my daughter because she lost her other beanie baby it is a very durable toy the order came quickly in the mail and in very good shape,1
fuel pump though i am sure that this pump would have operated properly i was extremely disappointed that the carter pump that was sent to me looked nothing like the pump in the picture instead it was the newer style bolt together type and when you are trying to restore an old mustang and the pump is suppose to appear a certain way like in the advertised picture that what you expect to receive it all about the details doug s,0
plays but is noisy this is noisy cd player it makes a whiring sound when cd are played terrible fast forward and backwards goes to slow awkward to use worst cd player i have ever owned do not buy it you will be sorry,0
this book is being revised so the facts can be adjusted i started reading it but could not continue when i found out that the facts were being altered by kerry and brinkley in the meantime read unfit for command it gives several excerpts from this book anyway then maybe when the new version of the non fiction comes out i will read it although i thought non fiction was truth and truth could not be changed i guess it depends on whose truth it is i gave it one star because it pretty thick and i think it probably took a lot of imagination to come up with that much,0
kerry tour of duty for north vietnam the book has no information on kerry tour of duty with hanoi jane and her gang nothing on how north vietnam leader dredit kerry fonda for saving north vietnam from defeat nothing on how kerry family financial benefitted from the normalization of relations with his old comrades in the new vietnam,0
not a hero offshore for so long in his first tour then back for only four months received minor wounds got medals and out while others slogged through jungle in the real war kerry is no hero a biased book the purpose of which is to win an election not to give a true account of the war kerry came back and accused our soldiers of hideous acts of cruelty and murder he testitied to these facts while our men were still there some of them were even being held prisoners by the enemy at the time how do you think they were treated by the enemy after hearing what our soldiers did to their people a disgusting excuse for an objective book save your money,0
campaign for kerry to call this book an unbiased look at kerry life is extremely naive from the very beginning it reads like a cheesy campaign commercial if you like kerry and his politics you will like the book conversely if you do not you will not,0
waste of time and money this book is a waste of valuable paper kerry is a freaking traitor and only received commendations because he had friends in high places to anyone who supports him and his too obvious lies you are dumber than i thought americans ever would be kerry did not do any more than any of our boys are doing out there every day and less than most i hated the book and have no respect for the man behind it,0
shame on amazon com political bias the following disclaimer appears on the unfit for command swift boat book important note from amazon com we have decided to suspend our normal customer review policies and rules for this title for example we usually prohibit ad hominem attacks that policy in particular seems to be incompatible with presidential election year politics therefore short of obscenities reviews on this book are now a free for all we take no responsibility for the following discussion are not presidential election years great have fun why is there no such disclaimer issued for this book it seems that amazon political bias is showing shame shame shame until this same disclamer appears under tour of duty i will take my book buying business elsewhere,0
liberals read this book a masterpiece reviewer a reader from new york united statesto say that this is an informative easy read is to grossly understate thefacts i have been a lifelong democrat ok a liberal democrat i alwaysjust assume that all of these guys are just rush limbaugh clones allsinging from his hymnal a friend of mine convinced me to read this book andi must admit i have started to re think some of my views this guy stateshis opinion gives you the facts to back it up it hard to dispute whathe says i am still a democrat notice i left the d lower case but nolonger consider myself a liberal i can not believe it myself read thisbook,1
what a world a friend of mine recommended this cd to me and i have to admit it was way beyond anything i ever imagined i have practically worn the cd out listening to it and hanging on every surreal nuance within the deep lyrics and the haunting music being a sax player myself i was especially inspired by how fat the sounds of the saxaphones are absolutely incredible,1
chilling i have been a morphine fan for quite a while and when i heard the news of mark sandman the singer death i feared the worst no more mezmerizing beauty from the guys of morphine i recieved the night on its release date and listened to it three times right away while as a whole while the night is not the best of morphine albums this album is different enough to be in a category itself there are songs on the disc that will become legendary to morphine fans the album is simply chilling you get the usual morphine dose of sax bass drum and voice but with a new twist there are some unique sounds on this album that just adds to the sad feeling one gets when the thought reaches the brain where would morphine had gone if mark sandman had not traveled into the night thank you mark for the beauty,1
dangerous i have tried this item a few times and learned the strainer top does not hold tight to the cooker nor is there anything in the design of the cooker part to permit the strainer top to attach to it this means that when you tip the cooker over to pour out the water the top falls off danger of scalding and steam burns it worked adequately for rice vermicelli which one would normally just soak in boiling water anyway when i tried it with penne the pasta pieces on the bottom of the container did not even get wet from the hot water never mind cooked i still had to remove the pasta at the end of the so called cooking time and transfer it to a pot of boiling water in order to get it cooked this so called pasta cooker is a waste of time not a waste of money if you want to have a plastic vase for long stemmed flowers that what you can safely use it for,0
misleading information i used to geocache and so i read this book with interest the information is misleading gpsr slang of a gps receiver an initialism is hardly slang to slightly dangerous the author recommends turning off the gps for most of your trek to save batteries instead of losing your breadcrumb trail back to your camp or car why not just carry spare batteries it appeared to me that the author had never really spent much time geocaching take his advice with a grain of salt,0
a classic this is a movie that my mother took me and my siblings to when it first came out i remember loving the title and thinking it would be really scary since it was about murder and death what i remember most about it is maggie smith saying dickie where my dickie i bought it for sentimental reasons it a really great movie if only for all the stars that appear it also got truman capote who is strange and wonderful it got lots of twists and turn the introduction is a little long the piece where everyone arrives at the mansion it a little gimicky but it neil simon so that to be expected would i recommend it to others sure was i a tiny bit disappointed that it was not as wonderful as i remember it sure the last thirty years made it a little better in my mind than it actually is it got some good extras but not as many as i generally like but it a good nostalgia pick and there are some great performances,1
this is one funny movie this movie is hilarious i found it amazing because this film was truely a pionear of its genre parody this was before lethal weapon and even before the movie clue it is indeed one of the first of its kind it follows the same basic premise as most other murder mystery movies but it turns all of the stereotypes on their head for example the butler is blind and this is but one many things that make this movie unique you can tell the producer and director had a lot of fun making this one the first time you watch it you can have a dozen different guesses for how the movie turns out but you will not be right i love this movie,1
personal top NUMBER if you have not had the chance to see it then trust me and please buy it laughs are assured,1
great comedy from before foul language this movie has always been a favorite of mine i originally saw it when it came out and remember all the crazy stuff that went on later it became a thing where we would rent it every so often and watch it waiting for certain parts it draws on a great cast a strange script and sets that fit the storys mood its a film that would never be made today because they would never bring in so many great actors and hire a top notch screenplay writer its easier now to just get one known actor or a script that relies on foul language and gross jokes with whoever starring in it i enjoy that type of movie too but this is not like that this is a fun movie thats the best way to describe it,1
pathetic attempt at bond this film is awful the plot is a twisted bond film scenario with only difference being that disel is not a professional spy but recruited by the us government because he appears to be tough and at the same time a criminal the special effects were okay but very predictable and hardly believable the film also had some lines from previous bond films and even some screen shots that looked awfully similar to some of the past bond movies but diesel is no bond he as a spy and is an awkward actor at that,0
this movie is bad i was able to see this movie in europe for free and let me just say it was terrible big explosions and big stunts are the only dosis you will be getting because as far as a good story or a bit of acting is concerned not a chance unless showing off your muscles every second can be call acting vin diesel is one of the worst actors i have ever seen i wish hollywood would give a chance to real actors who are just waitingfor the opportunity please do not allow this to continue bad movies must be stopped once and for all rent this movie if it makes you happy but do not be another victim or worst yet another supporter of this movie,0
top NUMBER reasons you saw xxx NUMBER you are a girl that has a crush on vin diesel NUMBER you are a kid that has no idea who james bond is NUMBER you are a serious movie goer looking for comedy relief NUMBER you thought it was rated xxx NUMBER you are a student from the usc film class bad movies NUMBER NUMBER you had nothing better to do with your time and money NUMBER you are a first time moviegoer that was tricked by your NUMBER year old sister NUMBER you are a critic that in hot water with his boss NUMBER you believe that the wwf and wcw is a real sport NUMBER that vin diesel guy is hot even if he can not act,0
please it entertainment not reality there only one reason to see this movie entertainment it just that simple if you are looking for profound this whole movie genre is not it if your looking for fast paced action witty dialogue an edgy sound track that compliments the plot a wild unique approach to stunts and a totally unconventional irreverent secret agent then this movie is for you vin diesel makes a very entertaining believable xander cage but give him a break this is not a shakespeare movie it a spy movie and does follow the genre rules but not enough to make it like any other do not take it too seriously and enjoy the ride,1
mindless pointless and insulting bad just plain awful please skip this mindless drivel the only people who liked this film are girls who think that vin diesel is cute and people who liked fast the furious another snoozer i am glad that i saw it on my friend pc and not at the theaters so that i did not waste NUMBER NUMBER anyone who watched this film and was not insulted by its mindnumbing dialogue horrid plot and overall crudeness should be ashamed of themselves not even jean claude himself could have saved this one a total waste of time for the thinking movie goer hey kiddies here an idea instead of watching this why not see a top notch film like far from heaven or the hours or even minority report oh thats right got to use the old noggin for that one never mind it saddens me that movies have come to this,0
head for the xxx it i have only ever walked out of one movie and this was it i actually stayed for an hour hoping it get better but it actually got worse the acting bad the stunts bad the plot very bad i would not wish seeing this movie on my worst enemies even thogh i have none save your money send it to sally struthers or something,0
unleaded probably one of the most pointless films with one of the most pointless stars of today and the best thing is we can expect a sequel could someone please explain to me the appeal of vin i mean he did show some promise in far superior films like pitch black and saving private ryan but enough already,0
triple bad this movie does not even deserve one star vin diesel is the worst actor for anybody to call him the new james bond is sad and laughable say what you want about roger moore performances as james bond vin diesel could never compare to him and he was the worst james bond ever the stunts in this movie are awesome but the acting and plot is horrible i felt ashamed that i watched this movie because it insulted my intelligence this movie was so bad and to think it was a block buster hit vin is sexy although he sometimes force it but nothing and i do mean nothing should excuse him for making this mess vin do better next time,0
horrible well i saw this movie on the night of its release just like most women in this world i am a huge vin diesel fan i saw him in the fast and the furious pitch black boiler room and so on i was sadly dissapointed by this movie it was long and dry the funny parts were few and far between and there was sooo much action in it that it was almost unbearable to watch between the mediocre acting and the tired fighting scenes it leaves u drained not vin diesels finest hour i will say,0
good introductory real options book for beginner or manager it is a good introductory book on real options targeted at the audience of managers rather than experienced financial practitioners its contents covered financial options binomial pricing and black scholes model where the last ten chapters or so are case studies dedicated to applications of real options where it gives readers an idea how real options can be applied in diverse industries it makes a good and easy read for anyone who wants a quick flavor of real options without going through too much of the horrible maths that derivatives and real options seems to have i personally enjoy reading it from cover to cover,1
an american classic although this extremely gifted author did an excellent job a bit wordy for me just do not have the time to read this style of writing,1
captivating been listening to the book for the last two weeks so i feel like i am family does not get NUMBER stars because it gets a little too in love with its own voice but for the most part a really good audio book,1
deplorable this was the worst example of american literature ever published warren feels the need to describe such trivial objects as doorknobs the color of the street or smell of the rain is this really needed this book could have easily been condensed into one half its size the author continuing mention of the great twitch has no impact on the average person life this book is a waste of your time do not read it,0
pointless this book was profane and pointless as is w most books i am forced to read for english i never knew being in ap ment i had to put up with my beliefs being violated do not buy this book,0
extremely unappreciated this is definately one of the most underrated books of all time many will believe that this book is about politics but it is about life robert penn warren creates jack burden a character who is more like a spectator then one who actually lives life the writing style is wonderful and some of the lines in this novel are extremely well written and created i highly recommend this book to anyone who can survive the first chapter it is definately worth it many themes can also be drawn from this book a book that you will be thinking about long after you have finsihed,1
thou preachest too much this book has a preachy tone that current readers will find hard to take but at the core of this book there are useful truths and insights into the learning process for the good student this book will confirm what he or she already knows and may add a few additional touches to personal trouble spots for the average to poor student it may be hard to get past the school marmish tone to get to the goods this book has to offer i am afraid in today environment this book will not reach those who need it the most,0
ladies gentlemen it the rolling stones i am not the most analytical reviewer out there for some of you who want a well reasoned logically based original thought provoking review i simply like what i hear or i do not but i love music and certain bands i have loved for NUMBER years the rolling stones is one of them i picked up the cd simply because it was the rolling stones i listened to it and from the first it sounded just excellent they kept to the formula and then spiked it i am not going to compare it to past albums or group line ups or anything i can not tell you if it is better or worse than other albums this one just stands on it own if you do love the rolling stones you will be floored let me just tell you that in their golden years the stones still had the stones to pull it off again you pick this cd up for the heck of it and you walk away NUMBER satisfied that you got your money worth and unlike mick you get satisfaction what a superb rocker,1
this is a great album a thrilling display of funky brilliance and virtuosity you should listen to this album many many times like for a whole evening sipping martinis or margaritas or whatever you like to drink it one of their greats along with some girls exile on main street and the others this one is notable for the funky guitars the jazz influence and keith richards sounding like he singing in humphrey bogart bar in casablanca most importantly this album appears to have been very carefully made with a tremendous shot of inspiration and it gets better every time you hear it,1
say yes to the stones the stones were a great band and almost as goos as the beatles all their albums including this one are classics ignore the one star reviews and buy this one,1
the same thing the rolling stones are making the same music from NUMBER ago and now as multi millionaries they are playing to rebels writting songs about bush etc ths is the only way to call the media attention,0
yuk are they still alive this cd stinks they are living off media baby boomers hype when was the last time they had a hit NUMBER,0
what a bunch of trash i have been patiently waiting for some new stones and what do i finally get this group of songs some south philly garage band could have written what a disgrace for the stones to put out this lousy album i am deeply disturbed buy the fact that people are giving this rave reviews just because it a stones album be ashamed be very ashamed of yourselves for telling people this cd is worth their hard earned cash,0
oh pleeeze the lyrics on biggerbang are so bad if you have a brain you will cringe i am just one of your cocks how old are you guys musically it pretty rockin and tight i wish you could turn down jagger not because of his singing which is really good but because the lyrics seem like they were written by a fourteen year old with a big ego,0
this cd reminds me of a not good cd i was definately not ready for the disappointment i suffered when i decided to buy this instead of another tom waits cd i was very sorry to see that the early music by the cherry poppin daddies was just as god awful as all the other alternative music that i hate i like mittens,0
another winner another winner for jance in the joanna brady series i have read all of the books in the series and am currently reading the next installment dead wrong i love the joanna brady series and will not miss one jance has got a real winner here i like this series far more that the j p beaumont series also there is no need to read the other books in the series before picking up this one jance brings everyone up to speed without any confusion if you start a book in the middle of the series great characterizations and storyline,1
tl bought this cd many many years ago i can not truthfully name one song from it but i will vouch for tracy lawrence he a good singer,1
ok but there better stuff out there for the money i think this thing is sortof nice the way it has an integrated tape and cd but generally i think it is really crappy compared to the turtle beach audiotron granted that unit is designed to be connected to a real stereo and not imitate a real stereo like this unit but the support for formats and features is NUMBER better on that unit the audiotron is also able to play icecast and shoutcast,0
big disappointment anyone who saw the stage production of joseph and the amazing technicolor raincoat must be disappointed by the movie the main problem is the staging of it as a play at a school resulting in unrealistic and cutesy scenes of kids worshipfully smiling at singing adults the music is good but the narrator makes faces and danny osmond with long hair and half shaven looks like he just woke up from sleeping on the street my advice if you have this video is to close your eyes and just listen to the music,0
thumbs down all the children magically popping up some bad makeup and a few sad tries at being funny is what makes this movie deserve such a low rating i think they could have come up with a better joseph than d o i have seen it NUMBER times in live theater and every time the show was better than the movie,0
improves with age i thought this was a pretty good video in response to one comment i also was not wild about maria friedman compared to laurie beechman but i warmed up to her on my second viewing as for alternatives a great choice would have been liz callaway formerly of cats anastasia etc also i do not know how much more complete this version could have been other than the megamix which was irrelevant anyway if you have a choice get the dvd because the documentary is worth watching,1
joseph all i have to say is that i love it the music is awesome still love donny osmond and he excellent in this production,1
best musical of all time nothing better than learning a bible lesson through so much entertainment i wish there were more dvd out like this enjoy,1
can not get enough i have seen a few broadway shows in the past but when i saw joesph for the first time in salt lake city i was blown away i instantly went out and bought the dvd and every sunday my family and sit down and watch it togather the set up with the school kids watching the show in the school auditorium magical and touching go go donny and i hope to see you in salt lake city again,1
can we say overproduced i agree wholeheartedly with donald from ohio review i have been a fan of this lloyd weber rice musical for NUMBER years and have seen it grow as songs were added and various recordings made available having never had the opportunity to see the stage production i was eager to see this video now i realize that perhaps this musical is one to be heard and not seen at least not beyond an unpretentious summer camp or youth group presentation the perfect venues for this show yes osmond performs nicely in the role of joseph but everything else about this production is so overdone that watching it for me is like seeing a favorite childhood friend grow up to become a cheap circus performer the two stars i give this video are for the music itself but i certainly do not understand why lloyd weber chose to add the finale song any dream will do to the beginning of the show,0
not for children donny osmond was wonderful as always the female lead was not as strong as the cd this video is not for children the costumes in the pharoah scene are offensive and in poor taste,0
joseph and the amazing tecno dreamcoat is the best i have wanted to see this musical for the last year and was overjoyed when i heard that performances would be showing it on april NUMBER th after a gruling two weeks the big day came i watched with unblinking eyes trough the entire show i thought it was one of the greatest shows i have ever seen on performances apart from of course if i could give it higher then NUMBER stars i would though the mrs potiphar scene i have to admit was a little on the personal side it did not really show anything her servents costumes were not see through they were just white mesh with extremly small holes between the fabric thread i would recomond this to anyone that wants to watch and listen to a really upbeat musical that you just have to get up and dance to if i could find it on video around my town and if i had the money to buy it i would,1
the whole family enjoys it i saw joseph for the first time about NUMBER years ago and wondered why i waited so long to see it i took my older children then aged NUMBER NUMBER to see it two years later they loved it too they insisted i buy the soundtrack cd also an awesome thing to have and now my three year old bops around the house singing go go go joseph good music great lyrics a great evening for the entire family a must for andrew lloyd weber fans of all ages,1
eye opening version re orchestrated this is a superb visualisation of the show based on the early NUMBER london revival with jason donovan and subsequently philip schofield the production was then moved to the us where donny osmond took the title role for NUMBER or NUMBER years this version owes a lot to the original london revival production the canaan sets and the pharoah sets are practically identical to those of the stage version just fleshed out a bit the jail and potiphar offices are a new departure with a triangular theme in black white and silver what impressed me the most though was the huge involvement of the chorus in this production the chorus work also seems to have been augmented with additional harmony lines and dances all in all a reaffirmation of the stage as a medium even in video form enjoy,1
amazing things about joseph this movie was amazing i have seen the play and own the cd and this was by far better the cast has so much fun with their roles that the audience can not help but enjoy the performance donnie osmond was made for this role and maria friedman shines as the narrator i saw another review that said this was racy and distasteful for children but i found it no more inappropriate than the live performance and the scenes in question are over so fast children will hardly have time to question it i think it great for the whole family musical lovers and nonmusical lovers alike i expected it to be the taping of a live performance and was dreading the poor quality that is unavoidable in such cases like extreme facial closeups and bad lighting what a surprise this was it was nothing like i expected and better than i hoped,1
buy the soundtrack instead joseph lovers you will be disappointed with this film family viewing it is not potiphar wife and her servants are definitely r rated and you may be embarrassed to watch this with your children the narrator is breathy and sexy which may work in some venues but not when she is narrating a bible story to a grade school assembly rent it and get it over with but you will probably grate at the slow musical pace,0
i really like the story being told the actors are pretty good and they can definitely sing the biggest reason i purchased this dvd is the singing,1
a must have for aspiring colorists and lettering this is by far the most informative book i have come across for lettering and coloring comics it gives you step by step instructions on how to scan your art prep it in photoshop color it letter it and finally the clean up process heck it even goes into how to submit it to the publisher it also gives non step by step info on things such as color theory and the use of photoshop filters way better than any marvel book i have read so far,1
okay but short of expectations i got this book to accelerate my knowledge but i decided that it s not as good as other books of the same kind namely hi fi guide to coloring comics and the lettering book by comicraft i got this book because its a book about dc comics my personal favorites and i thought i would get better direction on how to do these things like they do sadly this just isnt the case the direction is just a skimming off the top and gives great history but actually i have yet to find anything helpful in it the comicraft lettering book gives you step by step in illustrator and once you learn it it sticks in your mind simple as that the hi fi book gives instruction and comes with hady texture maps to give your colors more appeal i would probably recommend this book to younger artists NUMBER and below maybe this was the age bracket it was intended for,0
some people this was a very funny movie i saw it awhile back and was just curious as to what other people thought the guys that gave it NUMBER stars definitely got it right i was reading the NUMBER star reviews and just got pissed off what wrong with people what were you expecting from this movie it was loaded with hilarious scenes you got these clowns bad mouthing the movie i suppose because i guess it was not a groundbreaking thought provoking movie get out of your own asses,1
much respect if you thought bleed debut was hot your going to get roasted to this my own has a different sound than his first record but that what makes it great he uses lots of samples from the NUMBER giving it southernplayalistic style that unmatched the message conveyed through his lyrics is more than just a mission about money and cheese and thuggin ghetto celebrities too short and daz found their way onto this record but they are an afterthought the narcotic effect of bleed southern drawl and story telling ability that spawned his first record just accelerates on my own get this if you want to listen to a message not just hear words,1
stuff is great but do not buy here cha cha mix is definitely tasty but do not buy it in bulk here because it turns rancid and you can not return food to amazon the first few bags were super but bag five which was still in code tasted nasty as did bag six i did not open any more and contacted harmony and they sent me a coupon for a free bag but that does not make up for the eight yucky ones i am stuck with,0
awesome for the year that it was made texas chainsaw massacre is a very good movie what really got me was the fact that it was based on a true story tcm NUMBER was the best out of all of them NUMBER was the lamest of all of them but opinions vary,1
